Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
KEGG_PATHWAY	hsa04024:cAMP signaling pathway	55	0.703414758920578	0.7192220852075134	ADCY2, ADCY7, ADCY6, CNGB1, GLI3, GLI1, ACOX3, AKT1, FOS, GRIN2D, RHOA, PIK3CA, RRAS, HCAR3, HTR1E, AKT2, ROCK2, GRIN2A, HTR4, CFTR, PPP1CC, CNGA1, SSTR5, PLCE1, PPP1CA, ADRB1, CAMK4, CHRM2, CHRM1, MAPK9, RYR2, FSHB, TSHR, FXYD2, DRD1, ADORA2A, CAMK2G, OXTR, MYL9, RAC2, HCN4, PIK3R1, ATP1A3, RAF1, CREB5, NPY1R, GRIA4, TNNI3, PLN, CALM3, PTCH1, CACNA1F, CACNA1C, CALM2, CALM1	1997	198	6910	0.961163968174484	1.0	0.9150059333301774	99.99999556026121
KEGG_PATHWAY	hsa05220:Chronic myeloid leukemia	20	0.2557871850620284	0.72188147285642	E2F1, GRB2, TGFBR2, RAF1, RB1, MECOM, CDK4, TGFB1, AKT1, CBLC, CBLB, CDKN1A, CDKN1B, SOS1, PIK3CA, ABL1, SHC3, SHC2, PIK3R1, AKT2	1997	72	6910	0.961163968174484	1.0	0.9151958378935816	99.9999960891667
KEGG_PATHWAY	hsa04140:Regulation of autophagy	11	0.1406829517841156	0.7288015478872403	IFNA2, IFNA21, ATG10, ATG5, IFNA7, IFNA6, ULK1, IFNA10, IFNG, PRKAA1, ATG16L1	1997	39	6910	0.9759511061463991	1.0	0.9178866435697892	99.9999972047774
KEGG_PATHWAY	hsa04960:Aldosterone-regulated sodium reabsorption	11	0.1406829517841156	0.7288015478872403	FXYD2, ATP1A3, PIK3CA, IGF1, NEDD4L, SCNN1G, SFN, IRS1, INSR, PIK3R1, PRKCB	1997	39	6910	0.9759511061463991	1.0	0.9178866435697892	99.9999972047774
KEGG_PATHWAY	hsa04612:Antigen processing and presentation	21	0.26857654431512984	0.7300713421092598	HSP90AB1, CIITA, HLA-DRB1, CD8B, LGMN, HLA-DRB3, KIR2DS2, HLA-C, HLA-DMB, B2M, HLA-F, HSPA2, PSME1, IFNG, HSPA6, KIR3DL3, HLA-DPB1, KIR2DL3, HLA-DOB, KLRC1, KIR3DL1	1997	76	6910	0.9561052104472498	1.0	0.9172937346388188	99.9999973742731
KEGG_PATHWAY	hsa04750:Inflammatory mediator regulation of TRP channels	27	0.3453126998337383	0.7325815182713207	IL1R1, CYP2J2, ADCY2, ADCY7, TRPV2, CAMK2G, ADCY6, BDKRB2, SRC, PIK3CA, PLCB1, PIK3R1, MAP2K6, TRPM8, IGF1, ASIC3, MAPK11, PPP1CC, PRKCD, PRKCB, PPP1CA, NTRK1, MAPK9, CALM3, CALM2, CALM1, HTR2A	1997	98	6910	0.9533177316995902	1.0	0.9174334220000793	99.99999768171377
KEGG_PATHWAY	hsa04114:Oocyte meiosis	30	0.3836807775930426	0.7346454038070471	PLCZ1, ADCY2, PPP2R5B, ADCY7, PPP2R5A, ANAPC13, CAMK2G, ADCY6, PPP3R2, AURKA, ANAPC10, CDC16, IGF1R, PPP2CA, FBXW11, PPP2R1B, ANAPC2, AR, YWHAB, IGF1, CDC20, PPP1CC, REC8, PPP1CA, CALM3, ANAPC7, MAD2L2, SMC1A, CALM2, CALM1	1997	109	6910	0.9523459501178373	1.0	0.9173236646470007	99.99999790917175
KEGG_PATHWAY	hsa04910:Insulin signaling pathway	38	0.48599565161785396	0.7356548675713577	PRKAG3, GRB2, PRKAG2, ELK1, G6PC2, AKT1, SOS1, PPP1R3F, FASN, GYS1, PIK3CA, SH2B2, PRKAA1, SHC3, INSR, SHC2, PIK3R1, AKT2, IRS4, SREBF1, HKDC1, PRKCI, RAF1, PPP1CC, RPS6, IRS1, PCK1, CBLC, G6PC, PPP1CA, CBLB, TSC1, GCK, CALM3, MAPK9, CALM2, PYGB, CALM1	1997	138	6910	0.9528060206251406	1.0	0.9166044935553727	99.99999801273725
KEGG_PATHWAY	hsa04310:Wnt signaling pathway	38	0.48599565161785396	0.7356548675713577	WNT16, CAMK2G, PPP3R2, CXXC4, WNT2, CSNK2A2, WNT1, CHD8, RAC2, RHOA, FRAT1, FRAT2, PLCB1, NFATC2, FOSL1, FBXW11, WNT8A, APC, CSNK1A1, DVL2, DVL3, FZD8, WNT10B, ROCK2, FZD1, LEF1, FZD5, PRKCB, DKK4, FZD6, DVL1, SFRP5, DKK1, SOST, CSNK1E, MAPK9, BAMBI, TBL1X	1997	138	6910	0.9528060206251406	1.0	0.9166044935553727	99.99999801273725
KEGG_PATHWAY	hsa05164:Influenza A	48	0.6138892441488681	0.7357264254323641	XPO1, IFNA21, HLA-DRB1, HLA-DRB3, PRSS1, OAS3, CXCL8, HLA-DMB, CCL5, AKT1, IFNA2, HSPA2, IFNA7, CASP9, IFNA6, PRSS3, IFNG, HSPA6, PYCARD, PIK3CA, HLA-DPB1, HLA-DOB, MAP2K7, PIK3R1, MAP2K6, IL1A, AKT2, ACTB, CIITA, TMPRSS2, IFNA10, MAP2K4, NXF2B, NXF2, RAF1, MAPK11, NXF1, STAT1, PRKCB, TMPRSS4, VDAC1, TYK2, IKBKE, TNFSF10, PABPN1L, MAPK9, IL12B, CPSF4	1997	174	6910	0.954535251152591	1.0	0.9153338586381357	99.99999801989549
KEGG_PATHWAY	hsa04722:Neurotrophin signaling pathway	33	0.4220488553523468	0.7370262095090631	ARHGDIG, GRB2, CAMK2G, MAPKAPK2, FOXO3, AKT1, IRAK3, CDC42, MAP3K3, SOS1, RHOA, PIK3CA, SH2B2, TRAF6, SHC3, SHC2, MAP2K7, PIK3R1, ARHGDIB, AKT2, IRAK1, RAF1, MAPK11, PRKCD, IRS1, CAMK4, NTRK1, MAPK9, RIPK2, CALM3, ABL1, CALM2, CALM1	1997	120	6910	0.9515523284927391	1.0	0.9147952886012907	99.99999814583839
KEGG_PATHWAY	hsa04015:Rap1 signaling pathway	58	0.7417828366798823	0.7379534150681285	ADCY2, ADCY7, PGF, ADCY6, LPAR3, LPAR2, LPAR1, SKAP1, AKT1, CDC42, RHOA, PIK3CA, RRAS, ANGPT1, RAPGEF2, PLCB1, ANGPT2, INSR, FGF2, MAP2K6, AKT2, MAGI3, GRIN2A, PRKCI, FGF22, FGF21, PRKCB, FARP2, PRKD2, PLCE1, PDGFRA, PDGFRB, ITGAL, RAP1GAP, ADORA2A, SIPA1, ITGB2, CDH1, SRC, IGF1R, RAC2, CNR1, P2RY1, RASGRP2, THBS1, PIK3R1, ACTB, GNAO1, IGF1, RAF1, MAPK11, EPHA2, LAT, RASSF5, CALM3, PARD6G, CALM2, CALM1	1997	210	6910	0.9556716026420582	1.0	0.9140400771465177	99.9999982311062
KEGG_PATHWAY	hsa00140:Steroid hormone biosynthesis	16	0.20462974804962272	0.7400305226504371	HSD3B2, CYP11B2, HSD17B12, COMT, CYP2E1, UGT1A7, CYP7B1, UGT1A9, CYP7A1, UGT1A4, UGT2A2, HSD17B3, SRD5A1, UGT2A3, UGT2B7, HSD17B8	1997	58	6910	0.954535251152591	1.0	0.9139836831108267	99.99999840912658
KEGG_PATHWAY	hsa00471:D-Glutamine and D-glutamate metabolism	2	0.02557871850620284	0.7443327008661906	GLUD2, GLS	1997	4	6910	1.730095142714071	1.0	0.9152770441670667	99.99999872638057
KEGG_PATHWAY	hsa00730:Thiamine metabolism	2	0.02557871850620284	0.7443327008661906	THTPA, NTPCR	1997	4	6910	1.730095142714071	1.0	0.9152770441670667	99.99999872638057
KEGG_PATHWAY	hsa04672:Intestinal immune network for IgA production	13	0.16626167029031844	0.7444733149575882	HLA-DRB1, HLA-DRB3, TNFRSF13C, ITGA4, HLA-DMB, TGFB1, TNFSF13B, MADCAM1, AICDA, HLA-DPB1, MAP3K14, HLA-DOB, CD28	1997	47	6910	0.9570739087354435	1.0	0.9140773014601662	99.99999873568545
KEGG_PATHWAY	hsa03420:Nucleotide excision repair	13	0.16626167029031844	0.7444733149575882	RAD23A, DDB1, POLE, GTF2H4, CDK7, GTF2H5, POLD3, MNAT1, RFC3, ERCC6, POLE3, DDB2, PCNA	1997	47	6910	0.9570739087354435	1.0	0.9140773014601662	99.99999873568545
KEGG_PATHWAY	hsa00564:Glycerophospholipid metabolism	26	0.3325233405806369	0.7458436311415964	PLD3, CHKA, CRLS1, ACHE, DGKQ, PLB1, LYPLA2, PISD, GPAT2, LPIN2, LPCAT3, LPCAT4, CDS2, CEPT1, DGKD, MBOAT1, PLA2G2A, PLA2G1B, DGKZ, PHOSPHO1, ETNK2, PCYT1B, PCYT2, GPAM, CHAT, PLA2G2F	1997	95	6910	0.9469994465382284	1.0	0.9136240788813995	99.99999882312879
KEGG_PATHWAY	hsa05146:Amoebiasis	29	0.37089141833994116	0.7470219575261425	CSF2, IL1R1, C9, TLR2, CXCL8, ITGB2, TGFB1, LAMB4, LAMB3, LAMB2, IFNG, SERPINB10, PIK3CA, SERPINB13, PLCB1, LAMB1, PIK3R1, COL4A1, COL5A2, PRKCB, C8A, SERPINB9, LAMA1, LAMA5, SERPINB2, SERPINB4, COL1A1, IL12B, CD14	1997	106	6910	0.9466558328058124	1.0	0.9130612365384481	99.99999889381127
KEGG_PATHWAY	hsa03020:RNA polymerase	9	0.11510423327791278	0.7471211565265248	POLR3G, POLR2L, POLR1E, POLR3K, POLR3GL, TWISTNB, POLR2J2, POLR3B, POLR3D	1997	32	6910	0.9731785177766651	1.0	0.9118414192704416	99.99999889957886
KEGG_PATHWAY	hsa04261:Adrenergic signaling in cardiomyocytes	40	0.5115743701240568	0.7488709399407469	FXYD2, PPP2R3B, ADCY2, ADCY7, PPP2R5B, MYL2, PPP2R5A, TNNC1, CAMK2G, ADCY6, CACNB4, TPM4, AKT1, PPP2CA, PIK3CA, PPP2R2B, PLCB1, SCN5A, PPP2R2C, PIK3R1, AKT2, PPP2R1B, ACTC1, ATP1A3, CACNG5, CACNG4, CREB5, MAPK11, CACNG3, TNNI3, PPP1CC, PPP1CA, ADRB1, PLN, RYR2, CALM3, CACNA1F, CACNA1C, CALM2, CALM1	1997	146	6910	0.9479973384734637	1.0	0.9116416377130022	99.99999899685045
KEGG_PATHWAY	hsa04974:Protein digestion and absorption	24	0.30694462207443407	0.7524273667343425	COL18A1, FXYD2, CELA3B, COL4A1, SLC8A2, COL13A1, ELN, SLC7A8, ATP1A3, PRSS1, SLC3A1, COL5A2, KCNJ13, COL9A1, SLC1A5, KCNK5, PRSS3, MEP1A, COL12A1, PGA4, COL1A1, CPB1, CTRL, COL10A1	1997	88	6910	0.9436882596622206	1.0	0.9125680264116168	99.99999917052591
KEGG_PATHWAY	hsa04621:NOD-like receptor signaling pathway	15	0.1918403887965213	0.7587073359314778	HSP90AB1, CARD9, CXCL8, MAPK11, SUGT1, CCL5, BIRC2, NLRC4, CASP8, PYCARD, MAPK9, RIPK2, TRIP6, TRAF6, TNFAIP3	1997	55	6910	0.9436882596622207	1.0	0.9151733256377481	99.99999941105663
KEGG_PATHWAY	hsa00620:Pyruvate metabolism	11	0.1406829517841156	0.7598820469581273	HAGH, ALDH7A1, LDHD, ACYP2, ACOT12, ACYP1, PDHA2, PDHA1, PC, PCK1, FH	1997	40	6910	0.9515523284927392	1.0	0.9146621082081117	99.99999944814702
KEGG_PATHWAY	hsa00380:Tryptophan metabolism	11	0.1406829517841156	0.7598820469581273	AADAT, DDC, ALDH7A1, EHHADH, ASMT, ACMSD, KMO, IDO1, HADH, TPH2, AFMID	1997	40	6910	0.9515523284927392	1.0	0.9146621082081117	99.99999944814702
KEGG_PATHWAY	hsa04919:Thyroid hormone signaling pathway	31	0.396470136846144	0.7603459783885678	PLCZ1, FXYD2, MED24, SRC, AKT1, CASP9, SLC2A1, MED27, GATA4, PLCD3, PIK3CA, SLCO1C1, PLCD1, PLCB1, PIK3R1, AKT2, ACTB, RXRA, ATP1A3, RAF1, MED13L, STAT1, RCAN2, PRKCB, NOTCH3, NOTCH1, PLCE1, HIF1A, PLN, DIO1, NCOR1	1997	114	6910	0.9409289372655474	1.0	0.9137189035117564	99.99999946219059
KEGG_PATHWAY	hsa04918:Thyroid hormone synthesis	19	0.24299782580892698	0.7616623678610366	TG, FXYD2, ADCY2, DUOXA2, ADCY7, ADCY6, ATP1A3, CREB5, PDIA4, PRKCB, GPX2, ASGR1, GSR, ASGR2, HSPA5, GPX7, PLCB1, LRP2, TSHR	1997	70	6910	0.9391945060447815	1.0	0.9133063244300539	99.99999950025938
KEGG_PATHWAY	hsa04622:RIG-I-like receptor signaling pathway	19	0.24299782580892698	0.7616623678610366	OTUD5, TRAF2, IFNA21, IFNA10, CXCL8, FADD, MAPK11, TANK, IFNA2, IKBKE, ATG5, ISG15, IFNA7, IFNA6, TKFC, CASP8, MAPK9, IL12B, TRAF6	1997	70	6910	0.9391945060447815	1.0	0.9133063244300539	99.99999950025938
KEGG_PATHWAY	hsa04962:Vasopressin-regulated water reabsorption	12	0.15347231103721704	0.7660495630205633	DYNC1I1, AVPR2, ARHGDIG, DYNC1LI2, DYNLL1, ADCY6, CREB5, DCTN5, DCTN6, DCTN4, AQP3, ARHGDIB	1997	44	6910	0.9436882596622206	1.0	0.9148055814586514	99.99999960988018
KEGG_PATHWAY	hsa04916:Melanogenesis	27	0.3453126998337383	0.7720423217306734	WNT16, ADCY2, ADCY7, CAMK2G, EDN1, ADCY6, POMC, WNT2, WNT1, TYR, PLCB1, WNT8A, DVL2, DVL3, FZD8, WNT10B, GNAO1, FZD1, LEF1, RAF1, FZD5, PRKCB, FZD6, DVL1, CALM3, CALM2, CALM1	1997	100	6910	0.9342513770655984	1.0	0.9172961563709464	99.99999972395005
KEGG_PATHWAY	hsa00062:Fatty acid elongation	7	0.08952551477170993	0.7722531238820455	ELOVL4, HSD17B12, HACD4, PPT2, HADH, MECR, HADHB	1997	25	6910	0.9688532799198799	1.0	0.9162465606647656	99.99999972733323
KEGG_PATHWAY	hsa05160:Hepatitis C	36	0.4604169331116511	0.773704452852365	CLDN8, IFNA21, TRAF2, OCLN, CLDN4, GRB2, OAS3, CXCL8, CLDN11, CLDN14, CLDN15, AKT1, IFNA2, IFNA7, IFNA6, PPP2CA, SOS1, PIK3CA, PPP2R2B, TRAF6, PPP2R2C, PIK3R1, NR1H3, AKT2, PPP2R1B, RXRA, IFNA10, RAF1, MAPK11, STAT1, CLDN23, TYK2, IKBKE, CDKN1A, CD81, MAPK9	1997	133	6910	0.9365928592136326	1.0	0.915965036856488	99.99999974960483
KEGG_PATHWAY	hsa00760:Nicotinate and nicotinamide metabolism	8	0.10231487402481136	0.7756579685498545	NNT, NUDT12, ENPP1, NT5M, ENPP3, NT5C1A, NADK, NMRK1	1997	29	6910	0.954535251152591	1.0	0.9160033376974845	99.99999977693146
KEGG_PATHWAY	hsa00240:Pyrimidine metabolism	28	0.35810205908683973	0.7780708110728112	POLR2L, NT5C1A, POLA1, UPP1, DPYS, CTPS2, POLA2, CMPK2, TYMS, POLE3, NT5M, ENTPD8, PRIM2, UCK1, TWISTNB, POLR3G, POLR3K, POLR1E, POLE, POLR3GL, POLR2J2, POLR3B, POLR3D, POLD3, NME5, UMPS, NME1, TXNRD1	1997	104	6910	0.9315896922306537	1.0	0.9163372463867726	99.99999980687278
KEGG_PATHWAY	hsa04972:Pancreatic secretion	25	0.3197339813275355	0.7788217256157759	KCNMA1, PNLIP, FXYD2, CCKAR, CELA3B, ADCY2, ADCY7, ADCY6, ATP1A3, PRSS1, CFTR, PRKCB, SLC26A3, ATP2A1, PRSS3, PLA2G2A, RHOA, PLA2G1B, RYR2, SLC4A2, CA2, CPB1, PLCB1, CTRL, PLA2G2F	1997	93	6910	0.9301586788785328	1.0	0.9156459949733697	99.99999981540326
KEGG_PATHWAY	hsa05143:African trypanosomiasis	9	0.11510423327791278	0.7796345471014444	VCAM1, IFNG, HBA2, IDO1, IL12B, PLCB1, HBB, PRKCB, TLR9	1997	33	6910	0.9436882596622208	1.0	0.9149972858290571	99.99999982424328
KEGG_PATHWAY	hsa05219:Bladder cancer	11	0.1406829517841156	0.7883925709687613	E2F1, CDKN1A, RASSF1, CXCL8, RAF1, CDH1, RB1, THBS1, CDK4, MMP2, SRC	1997	41	6910	0.9283437351148675	1.0	0.9193197685475231	99.99999989763354
KEGG_PATHWAY	hsa03022:Basal transcription factors	12	0.15347231103721704	0.7929274142200481	TBPL2, MNAT1, TAF4, TAF15, GTF2I, GTF2F1, TAF9B, GTF2H4, TBP, CDK7, GTF2H5, TAF1L	1997	45	6910	0.9227174094475046	1.0	0.9210095307377727	99.99999992330685
KEGG_PATHWAY	hsa04071:Sphingolipid signaling pathway	32	0.40925949609924545	0.8000484483109138	BID, TRAF2, PPP2R3B, PPP2R5B, PPP2R5A, CERS6, CERS5, BDKRB2, AKT1, S1PR1, RAC2, CERS1, PPP2CA, S1PR4, S1PR5, RHOA, PIK3CA, PLCB1, PPP2R2B, PPP2R2C, PIK3R1, AKT2, PPP2R1B, FCER1A, SPTLC3, ROCK2, RAF1, MAPK11, PRKCB, FYN, CTSD, MAPK9	1997	120	6910	0.9227174094475045	1.0	0.9242818398080321	99.99999995189522
KEGG_PATHWAY	hsa04062:Chemokine signaling pathway	50	0.639467962655071	0.8035463128147269	ADCY2, ADCY7, ADCY6, CXCR2, FOXO3, AKT1, CDC42, CCL3L1, RHOA, PIK3CA, SHC3, XCR1, PLCB1, SHC2, AKT2, GNG7, LYN, ROCK2, PRKCD, WAS, ELMO1, CCR6, ARRB2, ARRB1, GNB1, CCR2, CX3CR1, WASL, GRB2, CXCL8, CXCL6, CCL5, SRC, PXN, CCL27, CCL22, RAC2, CCL20, SOS1, RASGRP2, PIK3R1, ITK, RAF1, CCL16, STAT1, GNGT2, CCL13, GSK3A, GNG10, GRK5	1997	186	6910	0.9301586788785328	1.0	0.9253488486573436	99.99999996197855
KEGG_PATHWAY	hsa00900:Terpenoid backbone biosynthesis	6	0.07673615551860852	0.8065136630789943	FNTB, HMGCS2, ICMT, MVK, PCYOX1, IDI1	1997	22	6910	0.9436882596622206	1.0	0.9261055128863076	99.99999996895961
KEGG_PATHWAY	hsa04151:PI3K-Akt signaling pathway	94	1.2021997697915334	0.8078986468840299	HSP90AB1, IFNA21, CSH2, PPP2R5B, PPP2R5A, PGF, TLR2, LPAR3, LPAR2, LPAR1, FOXO3, CHAD, AKT1, CASP9, CSF3R, PIK3CA, ANGPT1, MLST8, FGF2, INSR, ANGPT2, GNG7, AKT2, SYK, PPP2R1B, RBL2, RXRA, PKN2, FGF22, FGF21, CDK4, IRS1, BCL2L11, G6PC, GNB1, CHRM2, CHRM1, PDGFRA, PDGFRB, COL1A1, THEM4, IBSP, CSF3, PPP2R3B, GRB2, TNC, ITGB4, TCL1B, IL7R, G6PC2, IGF1R, LAMB4, IFNA2, LAMB3, LAMB2, IFNA7, IFNA6, PPP2CA, SOS1, ITGB6, GYS1, PRKAA1, MTCP1, PPP2R2B, THBS1, LAMB1, PPP2R2C, PIK3R1, EPO, TNXB, COL4A1, IFNA10, YWHAB, ITGA1, RAF1, IGF1, ITGA2, CREB5, ITGA4, RPS6, COL5A2, EPHA2, PCK1, GH2, VWF, LAMA1, GNGT2, CDKN1A, CDKN1B, PRLR, TSC1, LAMA5, GNG10, ITGA8	1997	345	6910	0.9427764835659285	1.0	0.9259132560452774	99.99999997179391
KEGG_PATHWAY	hsa05340:Primary immunodeficiency	9	0.11510423327791278	0.8089720986668721	CIITA, CD8B, UNG, TNFRSF13C, ZAP70, AICDA, IL7R, BLNK, BTK	1997	34	6910	0.9159327226133318	1.0	0.9255381511154895	99.99999997382385
KEGG_PATHWAY	hsa04060:Cytokine-cytokine receptor interaction	62	0.792940273692288	0.8095553238757601	IFNA21, LEPR, TNFSF15, IL13, TNFSF14, CXCR2, TNFSF12, TNFSF18, TGFB1, IL11, CCL3L1, IFNG, CSF3R, IL13RA1, XCR1, LTB, LTA, IL1A, LIFR, IL25, ACKR3, IL21, IL22, IL11RA, CCR6, TNFSF13B, IL20RB, IL20RA, CCR2, CX3CR1, PDGFRA, PDGFRB, IL12B, CSF3, CSF2, IL1R1, TNFRSF25, CTF1, CXCL8, CD70, IL7R, CCL5, CCL27, IFNA2, TNFRSF1B, IL23A, IFNA7, CCL20, IL10RB, IFNA6, TNFRSF19, EPO, AMHR2, IL18R1, IFNA10, TGFBR2, TNFRSF13C, TNFSF9, TSLP, TNFSF10, CCL13, PRLR	1997	230	6910	0.9327469465067165	1.0	0.9248671842128148	99.99999997486924
KEGG_PATHWAY	hsa04370:VEGF signaling pathway	16	0.20462974804962272	0.8108494370147272	PPP3R2, RAF1, MAPK11, MAPKAPK2, PXN, SRC, PRKCB, AKT1, CDC42, RAC2, CASP9, PIK3CA, NFATC2, SHC2, PIK3R1, AKT2	1997	61	6910	0.907590894538529	1.0	0.9246386444757023	99.99999997705244
KEGG_PATHWAY	hsa00830:Retinol metabolism	17	0.21741910730272412	0.8151600536602613	DHRS4L2, ADH1C, DHRS4L1, ADH1B, ADH1A, PNPLA4, RDH5, UGT1A7, RDH10, UGT1A9, DHRS4, CYP26C1, UGT1A4, UGT2A2, UGT2A3, UGT2B7, RETSAT	1997	65	6910	0.9049728438812064	1.0	0.9262835782854608	99.99999998312315
KEGG_PATHWAY	hsa00603:Glycosphingolipid biosynthesis - globo series	4	0.05115743701240568	0.8166742306282467	FUT9, GLA, NAGA, FUT1	1997	14	6910	0.9886257958366119	1.0	0.9262140570370806	99.99999998487564
KEGG_PATHWAY	hsa04978:Mineral absorption	12	0.15347231103721704	0.8174925005733653	SLC11A2, SLC26A3, FXYD2, VDR, SLC11A1, TRPM6, SLC26A6, SLC5A1, ATP1A3, HEPH, SLC31A1, MT1F	1997	46	6910	0.9026583353290807	1.0	0.9257204119812308	99.99999998575109
KEGG_PATHWAY	hsa00524:Butirosin and neomycin biosynthesis	2	0.02557871850620284	0.8182266958110339	GCK, HKDC1	1997	5	6910	1.3840761141712568	1.0	0.92517827234745	99.99999998649645
KEGG_PATHWAY	hsa05206:MicroRNAs in cancer	77	0.9847806624888094	0.8184335468511467	SLC45A3, BMI1, E2F1, MIR335, MIR331, DICER1, MIR1-2, MIR29A, SPRY2, MIR19B2, MIR19B1, RHOA, MIR101-2, MIR101-1, MIR345, MIR124-2, MIR192, MIR195, MIR133A1, IRS1, BCL2L11, PRKCB, MIRLET7D, MIR34A, ST14, PDGFRA, MIR18A, PDGFRB, MIR181A2, MIR181A1, MIR152, MIR25, MIR7-1, GRB2, TNC, IGF2BP1, MIR23C, BCL2L2, MIR27A, MIR181C, MIR30E, MIR27B, MIR23B, MIR210, MIRLET7A2, MIR194-1, MIR125A, HNRNPK, MIR16-2, MIR145, MIR181D, SOS1, MIR183, THBS1, APC, MIR199A1, TNXB, MIR602, MIR9-3, MIR9-2, RAF1, ABCB1, MIR221, SIRT1, ATM, MIR520H, CDC25B, NOTCH3, MIR423, NOTCH1, CDKN1A, CDKN1B, RASSF1, SLC7A1, GLS, DNMT1, ABL1	1997	285	6910	0.9348584279928664	1.0	0.9243073219164958	99.99999998669983
KEGG_PATHWAY	hsa04550:Signaling pathways regulating pluripotency of stem cells	37	0.47320629236475253	0.8235559043997591	BMI1, WNT16, HNF1A, GRB2, PAX6, AKT1, WNT2, WNT1, IGF1R, POU5F1, PIK3CA, FGF2, PIK3R1, WNT8A, APC, AKT2, DVL2, BMP4, DVL3, FZD8, BMP2, WNT10B, SMAD5, LIFR, FZD1, IGF1, RAF1, MAPK11, ESX1, FZD5, ISL1, POU5F1B, PCGF1, FZD6, DVL1, INHBB, DUSP9	1997	140	6910	0.9144788611488662	1.0	0.9265373054510033	99.9999999909176
KEGG_PATHWAY	hsa05034:Alcoholism	47	0.6010998848957667	0.8275098529922811	HIST1H2AC, HIST2H2AA3, DRD1, HIST4H4, HIST1H2AA, GRB2, ADORA2A, TH, HIST2H4A, HIST1H2BN, HIST1H2BL, GRIN2D, SOS1, H2AFY, H2AFX, HIST1H4D, SHC3, SHC2, HIST1H4G, GNG7, HIST2H3A, DDC, GNAO1, HIST1H2BE, HIST1H2BF, GRIN2A, RAF1, H2BFM, CREB5, FOSB, PPP1CC, PPP1CA, GNGT2, CAMK4, GNB1, HIST2H2BE, GNG10, CRH, SLC18A2, HIST1H2AI, CALM3, H3F3C, SLC18A1, HIST1H2AJ, HIST1H3H, CALM2, CALM1	1997	177	6910	0.9188075899159474	1.0	0.9280412542469079	99.9999999932856
KEGG_PATHWAY	hsa05162:Measles	35	0.4476275738585497	0.8286669152672035	IFNA21, RAB9B, TLR2, OAS3, IL13, TLR9, RACK1, AKT1, CSNK2A2, IFNA2, HSPA2, IFNA7, IFNA6, IFNG, HSPA6, PIK3CA, MSN, TRAF6, PIK3R1, IL1A, CD28, AKT2, IRAK1, CD3G, IFNA10, CDK4, STAT1, TYK2, IKBKE, TNFSF10, CDKN1B, FCGR2B, FYN, IL12B, TNFAIP3	1997	133	6910	0.9105763909021426	1.0	0.9278060459627262	99.9999999938617
KEGG_PATHWAY	hsa00590:Arachidonic acid metabolism	16	0.20462974804962272	0.831038290789021	PTGES2, TBXAS1, CYP2J2, PLB1, EPHX2, CBR3, CYP2E1, GPX2, ALOX15, PTGES, PLA2G1B, PLA2G2A, ALOX5, GPX7, CYP4F2, PLA2G2F	1997	62	6910	0.8929523317233914	1.0	0.9283421037006704	99.99999999490237
KEGG_PATHWAY	hsa05210:Colorectal cancer	16	0.20462974804962272	0.831038290789021	MSH6, MSH3, TGFBR2, LEF1, RAF1, TGFB1, AKT1, FOS, RAC2, CASP9, RHOA, MAPK9, PIK3CA, PIK3R1, AKT2, APC	1997	62	6910	0.8929523317233914	1.0	0.9283421037006704	99.99999999490237
KEGG_PATHWAY	hsa04210:Apoptosis	16	0.20462974804962272	0.831038290789021	BID, TRAF2, AIFM1, FADD, CAPN2, BIRC2, ATM, AKT1, TNFSF10, CASP9, NTRK1, CASP8, PIK3CA, MAP3K14, PIK3R1, AKT2	1997	62	6910	0.8929523317233914	1.0	0.9283421037006704	99.99999999490237
KEGG_PATHWAY	hsa04911:Insulin secretion	22	0.2813659035682312	0.835315591720743	KCNMB3, TRPM4, KCNMA1, FXYD2, CCKAR, RAB3A, STX1A, ADCY2, ADCY7, CAMK2G, ADCY6, FFAR1, ATP1A3, CREB5, PRKCB, GCK, KCNN3, SLC2A1, RYR2, CACNA1F, PLCB1, CACNA1C	1997	85	6910	0.8955786621108133	1.0	0.9300862795857662	99.99999999637805
KEGG_PATHWAY	hsa04727:GABAergic synapse	22	0.2813659035682312	0.835315591720743	GABRG2, ADCY2, GNAO1, ADCY7, GABRB2, GABRA6, ADCY6, SRC, PRKCB, SLC32A1, GPHN, GNGT2, TRAK2, GNB1, GNG10, GLS, ABAT, CACNA1F, SLC38A1, CACNA1C, CACNA1A, GNG7	1997	85	6910	0.8955786621108133	1.0	0.9300862795857662	99.99999999637805
KEGG_PATHWAY	hsa00630:Glyoxylate and dicarboxylate metabolism	7	0.08952551477170993	0.8358080750997353	MUT, PGP, ACO2, AMT, CS, HOGA1, AFMID	1997	27	6910	0.897086370296185	1.0	0.9294654520703766	99.99999999651979
KEGG_PATHWAY	hsa00053:Ascorbate and aldarate metabolism	7	0.08952551477170993	0.8358080750997353	UGT1A7, UGT1A9, ALDH7A1, UGT1A4, UGT2A2, UGT2A3, UGT2B7	1997	27	6910	0.897086370296185	1.0	0.9294654520703766	99.99999999651979
